Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
38,Male,Houston,19,63.5,95,0
33,Female,Houston,17,79.23,394,0
66,Male,Los Angeles,18,45.87,82,1
51,Female,Los Angeles,7,87.92,460,1
63,Female,Chicago,24,66.29,247,0
35,Female,Miami,5,47.05,350,0
44,Female,New York,8,89.26,119,0
70,Male,Los Angeles,19,39.77,397,1
23,Male,Los Angeles,1,32.56,207,0
18,Female,Los Angeles,5,64.93,145,0
33,Female,Miami,7,98.67,383,0
49,Male,Houston,7,78.34,149,1
44,Male,Houston,15,76.17,215,1
57,Male,Houston,13,85.16,322,0
61,Female,Los Angeles,7,40.78,164,1
36,Female,Miami,8,42.47,59,0
25,Female,Houston,17,47.14,141,0
18,Female,New York,6,48.16,197,1
18,Female,New York,15,99.17,235,1
61,Male,Chicago,10,89.66,314,0
44,Male,New York,8,59.29,442,1
58,Male,Houston,15,39.43,416,0
63,Male,New York,16,62.12,167,0
38,Female,New York,1,75.78,218,1
65,Male,Chicago,1,91.57,489,0
47,Male,Chicago,5,78.02,166,0
61,Male,Los Angeles,20,93.89,79,1
61,Male,Houston,9,97.56,242,0
60,Male,New York,22,55.64,459,0
46,Male,Chicago,12,72.38,265,0
47,Female,New York,13,96.06,421,0
23,Male,New York,9,82.69,139,0
36,Female,Los Angeles,16,91.94,293,1
43,Male,New York,8,84.35,247,1
57,Male,Los Angeles,18,66.24,448,1
30,Female,Los Angeles,21,67.25,214,0
65,Male,New York,14,50.14,335,0
68,Male,New York,20,59.88,218,1
60,Male,New York,13,85.47,246,0
45,Male,Miami,5,47.36,165,0
48,Female,New York,9,97.71,162,1
31,Male,New York,17,47.67,178,1
49,Female,Chicago,24,97.5,437,1
22,Female,Miami,22,77.02,182,0
39,Male,New York,4,32.85,456,1
55,Female,Houston,17,66.27,330,1
68,Male,Los Angeles,13,83.74,484,1
19,Male,Miami,24,37.37,303,0
24,Male,Miami,17,35.77,168,1
55,Male,New York,3,90.86,461,0
26,Female,New York,2,73.51,231,0
67,Female,Los Angeles,5,36.61,468,1
28,Female,Los Angeles,20,58.21,119,0
20,Male,New York,8,78.83,151,0
62,Male,Chicago,9,54.74,456,0
30,Female,Houston,16,47.79,235,0
46,Male,Houston,7,98.9,232,1
31,Female,Miami,12,51.17,426,0
21,Male,Los Angeles,6,68.92,112,1
24,Female,Chicago,8,47.6,328,1
66,Female,Miami,2,43.3,457,0
23,Female,Los Angeles,5,67.73,313,1
56,Female,Chicago,1,96.24,480,1
70,Male,Miami,18,40.6,170,1
33,Female,New York,4,47.0,55,0
36,Female,Houston,24,55.74,132,0
34,Female,Miami,13,65.09,470,1
54,Female,Chicago,20,33.56,240,0
32,Male,New York,10,86.69,476,1
50,Female,Chicago,4,92.41,391,0
25,Male,Houston,14,87.0,337,0
62,Male,Miami,17,53.07,89,0
25,Female,New York,24,70.87,458,0
36,Female,New York,20,58.89,421,1
31,Male,Chicago,23,61.49,277,1
58,Female,Los Angeles,7,97.69,319,1
32,Female,Los Angeles,13,96.67,107,1
50,Male,New York,22,47.19,433,0
59,Female,Miami,17,61.58,319,1
46,Female,Los Angeles,7,71.2,155,1
51,Male,New York,9,43.47,346,1
50,Male,Chicago,21,51.61,239,1
59,Female,Los Angeles,1,56.81,410,1
32,Male,Miami,4,45.89,287,0
47,Female,Miami,17,74.83,160,1
66,Female,Chicago,14,74.49,92,0
54,Female,New York,4,89.16,112,1
29,Male,New York,1,46.68,74,1
38,Female,Houston,11,63.19,486,0
27,Male,Los Angeles,5,65.4,319,1
42,Female,New York,12,89.49,304,1
68,Female,Los Angeles,15,40.13,327,1
47,Female,New York,16,55.4,454,0
66,Male,Houston,23,83.36,251,1
24,Male,Los Angeles,11,59.61,67,1
42,Male,Miami,23,88.01,97,0
29,Female,Los Angeles,7,32.77,358,1
69,Female,Los Angeles,1,43.26,294,1
46,Female,Miami,11,42.75,373,0
60,Female,Houston,20,78.35,456,0
21,Male,Houston,23,87.45,249,0
18,Female,Houston,24,36.09,477,1
58,Male,New York,17,87.12,96,0
19,Male,New York,11,78.6,131,0
70,Female,Miami,22,31.88,437,0
30,Female,Miami,11,81.75,408,0
38,Female,Houston,3,52.85,313,0
47,Male,Houston,2,90.39,330,0
45,Male,New York,11,46.57,452,1
46,Female,New York,8,63.22,56,0
66,Female,Los Angeles,11,89.57,274,0
70,Female,Houston,2,61.06,426,0
27,Female,Chicago,13,73.0,407,0
48,Female,Los Angeles,15,34.86,104,0
29,Female,Chicago,13,45.93,196,1
43,Male,Houston,22,91.65,418,0
28,Female,Los Angeles,6,98.99,141,1
32,Female,Los Angeles,11,84.69,181,0
65,Female,Miami,8,94.14,175,1
41,Male,Miami,1,60.31,88,1
68,Male,Chicago,20,55.29,167,0
63,Male,New York,24,79.9,335,0
32,Female,Los Angeles,2,90.03,143,0
44,Female,New York,12,35.96,291,0
42,Male,Miami,15,96.21,475,1
44,Male,Miami,19,55.46,334,0
61,Male,Los Angeles,12,43.4,496,0
55,Female,Houston,4,49.36,304,0
50,Female,Los Angeles,4,68.09,123,1
41,Female,Houston,3,79.12,413,0
61,Male,Chicago,13,92.41,118,1
49,Male,Los Angeles,24,86.45,452,0
23,Male,Los Angeles,12,30.22,169,0
37,Female,Houston,24,41.08,175,0
25,Male,Houston,19,79.8,213,1
67,Male,Los Angeles,5,40.54,238,1
45,Female,Los Angeles,16,39.99,211,0
48,Male,New York,3,77.93,426,0
33,Male,Houston,8,56.89,232,0
25,Female,Los Angeles,5,85.49,291,1
41,Male,Houston,3,58.93,482,0
54,Female,Miami,2,86.68,225,1
70,Male,Chicago,21,79.98,350,0
55,Male,New York,22,69.09,76,1
23,Female,Miami,8,56.86,362,0
63,Male,Miami,17,71.59,398,0
51,Male,New York,21,55.85,487,1
24,Female,New York,7,73.6,66,1
36,Male,Chicago,23,54.79,297,0
63,Male,Miami,6,61.63,497,0
19,Male,Chicago,7,80.83,200,1
22,Female,Los Angeles,24,50.77,366,1
57,Female,Chicago,15,94.19,398,1
69,Male,Los Angeles,18,32.31,358,1
40,Female,Miami,8,78.84,213,0
27,Female,New York,15,61.9,445,1
38,Female,Chicago,6,51.6,378,1
23,Female,Los Angeles,11,98.35,245,1
53,Female,Chicago,18,67.52,225,1
69,Male,Los Angeles,3,72.81,143,0
63,Female,New York,20,69.04,67,1
47,Female,Los Angeles,19,42.0,402,0
63,Female,Los Angeles,1,80.65,178,0
61,Female,New York,14,76.59,139,0
49,Male,Chicago,10,80.38,148,1
39,Female,Chicago,6,36.94,431,0
51,Female,Chicago,12,63.14,137,1
35,Female,Houston,5,48.95,321,1
31,Male,Miami,2,95.78,151,0
45,Male,Chicago,4,91.62,189,0
21,Female,Miami,4,44.62,215,1
69,Male,New York,13,81.66,481,1
26,Male,Los Angeles,2,87.11,464,0
45,Female,Chicago,22,93.33,408,1
21,Male,Chicago,5,90.52,60,1
45,Female,Miami,3,93.11,96,0
35,Female,Los Angeles,1,41.49,323,0
31,Male,New York,16,35.94,386,0
58,Male,New York,21,57.84,122,1
22,Female,Miami,8,50.55,269,0
27,Female,Miami,8,99.67,298,1
29,Female,Chicago,17,70.39,113,1
28,Female,Los Angeles,20,33.21,205,1
70,Female,Miami,24,62.7,85,1
42,Male,Chicago,19,70.98,269,1
65,Female,Los Angeles,10,69.77,177,1
20,Male,Houston,16,60.76,113,0
30,Female,Los Angeles,12,68.28,445,0
41,Female,Chicago,11,72.68,265,1
65,Female,Chicago,14,34.46,308,1
22,Male,Miami,17,54.46,138,1
44,Male,Los Angeles,8,95.84,265,0
52,Male,Los Angeles,20,33.34,288,0
44,Male,Miami,14,98.16,451,0
46,Female,Chicago,18,93.82,153,0
54,Male,Chicago,1,77.98,422,0
35,Female,Miami,5,34.12,64,1
22,Female,Miami,22,89.25,386,1
42,Male,Chicago,10,59.02,379,0
59,Male,Los Angeles,12,64.41,199,1
69,Male,Houston,11,64.05,485,1
34,Male,Miami,11,88.85,373,1
26,Female,Los Angeles,22,91.12,358,1
23,Male,New York,24,59.61,334,0
70,Female,Houston,3,31.79,254,1
63,Male,Houston,1,98.16,109,0
23,Male,Houston,15,67.4,313,1
52,Female,New York,2,69.17,333,1
33,Male,Chicago,11,81.05,330,1
23,Male,Houston,24,39.0,310,1
55,Female,Chicago,6,67.31,301,1
37,Female,Miami,17,90.03,165,0
40,Male,Miami,4,69.87,71,1
68,Female,Chicago,8,45.94,418,0
44,Female,Miami,14,55.8,420,0
23,Male,Chicago,9,31.4,361,1
41,Male,Houston,22,98.02,312,0
58,Male,Los Angeles,8,82.7,141,1
25,Female,Miami,23,38.15,342,1
40,Male,Chicago,19,51.05,277,0
61,Female,Houston,3,41.32,52,0
64,Female,Los Angeles,17,67.07,107,1
25,Female,Los Angeles,18,58.41,232,0
45,Male,Chicago,5,51.88,492,0
52,Female,Chicago,22,92.62,237,0
70,Female,New York,2,57.35,295,1
40,Female,New York,1,78.38,289,0
44,Female,Chicago,11,32.13,208,1
25,Male,New York,24,44.05,171,0
63,Male,Houston,6,88.2,367,0
47,Female,Houston,6,33.78,178,1
37,Male,Los Angeles,19,95.71,105,1
70,Female,Chicago,19,72.84,130,0
70,Male,Miami,17,31.49,431,0
34,Female,Los Angeles,15,80.79,484,0
53,Male,Houston,20,82.16,323,1
27,Female,Miami,8,51.13,394,0
31,Male,New York,5,96.19,247,0
21,Male,Miami,9,70.9,328,0
25,Female,Miami,2,60.46,208,0
54,Male,Houston,20,94.47,78,1
19,Female,Los Angeles,23,75.06,198,0
32,Male,New York,11,46.43,91,0
51,Female,Chicago,18,52.32,463,0
30,Female,Chicago,23,67.39,173,1
62,Female,Houston,12,33.69,135,1
34,Male,Houston,24,39.91,321,0
23,Male,Miami,9,75.05,425,1
24,Female,New York,2,85.42,338,1
54,Male,Houston,10,79.16,209,0
50,Female,Miami,13,55.44,347,0
32,Female,Miami,9,61.12,348,0
25,Male,Los Angeles,6,43.39,325,1
42,Male,Los Angeles,8,93.04,167,1
34,Female,Miami,15,69.48,477,1
46,Male,Houston,10,60.24,207,0
70,Female,Houston,9,49.45,149,1
22,Female,Chicago,14,42.24,322,0
70,Female,Houston,8,61.99,295,0
40,Female,Houston,8,48.54,184,1
52,Female,Chicago,2,99.58,430,1
70,Female,Houston,1,82.83,195,0
56,Female,New York,6,36.13,391,0
58,Female,Los Angeles,12,59.1,451,0
41,Male,Houston,5,92.3,445,1
59,Female,Los Angeles,15,96.45,369,0
59,Male,New York,23,77.66,234,1
65,Male,Miami,18,52.41,202,1
26,Female,New York,7,39.65,358,1
38,Male,Houston,2,88.61,67,1
67,Female,New York,6,62.1,190,1
32,Female,Chicago,12,30.21,474,0
64,Male,Los Angeles,3,75.76,251,1
43,Male,Los Angeles,2,90.64,289,0
27,Female,Los Angeles,15,51.74,230,0
43,Female,Houston,5,30.19,173,1
57,Male,Miami,5,55.5,338,1
39,Male,Chicago,19,71.32,97,1
42,Female,Los Angeles,23,84.47,343,1
63,Male,Miami,19,92.11,202,1
61,Female,New York,13,82.81,253,1
46,Female,New York,19,71.5,325,0
18,Female,Los Angeles,16,39.63,389,0
26,Female,Miami,5,83.77,297,0
51,Male,Chicago,21,95.01,429,0
33,Male,Miami,10,70.41,268,0
52,Male,Los Angeles,11,61.47,467,1
29,Female,New York,15,51.44,396,1
41,Female,New York,15,50.05,159,0
34,Female,Houston,6,88.02,319,0
58,Male,Chicago,18,65.45,289,0
47,Male,New York,5,77.45,301,1
61,Male,Los Angeles,13,56.82,489,0
32,Female,Miami,6,73.5,211,1
63,Male,New York,13,46.8,412,1
18,Male,Houston,23,71.6,259,0
43,Female,Miami,22,64.67,199,0
36,Male,Miami,21,47.11,355,0
43,Male,Houston,24,41.09,270,1
35,Female,Chicago,20,31.07,318,0
53,Male,Houston,1,99.05,255,1
35,Male,Los Angeles,2,83.7,495,0
39,Female,Miami,18,95.48,140,1
37,Male,New York,3,60.51,443,0
55,Female,Houston,3,36.99,84,1
25,Male,Houston,2,66.58,65,1
26,Female,Chicago,24,38.41,286,1
53,Male,Los Angeles,21,87.04,51,1
67,Female,Los Angeles,7,77.5,392,1
30,Female,Houston,23,40.94,358,1
54,Female,Los Angeles,18,52.0,191,0
43,Female,Chicago,24,70.75,462,0
46,Female,Chicago,23,92.96,66,0
48,Female,Los Angeles,6,33.84,347,0
49,Male,New York,2,87.48,487,1
39,Male,Chicago,3,93.35,431,0
62,Male,Los Angeles,12,75.26,469,1
61,Female,New York,10,43.69,458,0
64,Female,Houston,19,62.19,341,1
46,Male,Miami,14,92.2,435,1
60,Female,Los Angeles,16,72.28,414,1
21,Male,New York,16,73.27,301,1
55,Female,Chicago,19,96.59,191,1
58,Male,Houston,11,97.1,384,1
32,Female,Houston,6,31.26,319,1
58,Male,Miami,4,64.16,90,0
58,Female,Miami,6,56.85,131,1
51,Female,Miami,20,59.51,485,0
35,Female,Miami,7,36.19,52,0
67,Male,Miami,19,67.74,456,1
22,Male,Los Angeles,3,50.79,175,1
66,Male,New York,23,97.59,394,1
20,Male,Houston,17,68.21,323,1
54,Male,Los Angeles,20,95.86,417,0
61,Female,New York,19,89.75,245,1
40,Female,Chicago,18,34.01,389,0
59,Male,Miami,12,62.1,337,1
29,Male,Chicago,11,57.55,470,0
65,Male,Miami,1,98.94,254,0
20,Male,Miami,21,79.57,222,1
59,Male,Chicago,24,70.75,138,1
36,Male,Chicago,8,37.44,464,0
24,Female,Houston,23,87.69,363,0
62,Male,Houston,24,65.77,113,0
25,Male,New York,14,70.02,482,1
39,Male,Chicago,20,60.59,123,0
57,Female,Los Angeles,10,74.72,173,1
55,Female,New York,12,57.46,150,0
49,Male,Miami,22,31.97,325,0
32,Female,Los Angeles,4,72.09,337,0
30,Male,New York,17,83.17,353,1
61,Female,Miami,22,87.63,417,1
23,Male,Houston,14,90.98,325,0
32,Female,Chicago,6,54.26,173,1
29,Male,Los Angeles,12,56.56,58,0
69,Female,Chicago,6,47.38,65,0
46,Male,Los Angeles,21,76.2,351,1
59,Male,Houston,21,36.04,247,0
25,Female,Houston,15,38.8,424,1
20,Male,Houston,23,73.71,93,0
52,Female,Houston,21,98.44,137,1
29,Female,Chicago,6,85.34,142,0
52,Female,Houston,15,71.79,448,1
52,Male,Miami,24,35.9,126,1
38,Female,Houston,6,72.36,270,0
47,Male,Chicago,11,48.22,96,1
53,Male,Miami,3,88.25,137,0
63,Male,Miami,13,37.76,75,0
56,Female,New York,19,36.01,175,1
49,Male,Los Angeles,23,73.66,208,1
35,Male,New York,2,54.97,248,0
32,Male,Los Angeles,23,92.22,493,0
61,Female,Houston,7,89.74,374,0
59,Male,Miami,2,90.21,305,0
37,Male,Chicago,18,46.79,232,1
57,Male,Miami,24,63.72,275,1
66,Male,Miami,14,44.43,240,0
66,Female,Miami,9,37.86,392,0
36,Female,New York,9,80.3,312,0
50,Female,Miami,4,33.16,433,1
20,Female,New York,7,46.01,279,1
33,Male,Los Angeles,7,77.75,75,0
50,Male,Chicago,19,88.66,450,0
49,Female,Los Angeles,23,87.21,118,1
37,Female,New York,8,33.06,435,0
20,Female,Los Angeles,16,95.77,338,1
20,Male,Chicago,8,75.64,372,0
63,Female,Los Angeles,15,33.26,156,0
31,Female,Los Angeles,16,58.01,492,0
55,Male,New York,2,36.53,319,1
24,Female,Chicago,3,34.84,289,1
69,Female,Los Angeles,22,69.76,173,0
22,Female,Chicago,18,35.99,365,1
40,Female,Chicago,16,89.96,140,0
26,Male,New York,5,80.86,388,0
47,Male,Los Angeles,22,39.9,130,1
41,Male,Houston,13,32.51,254,0
56,Female,Houston,18,89.93,157,0
55,Male,Houston,1,62.47,349,1
39,Female,Chicago,21,54.59,256,0
39,Male,Chicago,20,51.5,364,0
34,Male,Houston,2,63.03,56,0
31,Male,Miami,19,32.49,109,0
60,Female,New York,18,83.79,415,1
61,Female,Chicago,15,85.34,102,1
63,Male,New York,19,45.56,357,0
58,Male,New York,2,41.39,93,0
69,Male,Houston,1,78.11,431,1
32,Male,Houston,24,35.08,453,1
48,Male,Chicago,4,80.05,103,0
37,Male,Chicago,5,34.09,274,0
60,Male,Los Angeles,3,48.79,181,1
22,Female,Los Angeles,4,36.34,76,0
31,Female,Chicago,5,88.27,444,0
32,Male,New York,13,32.88,204,1
50,Male,Miami,17,70.31,344,0
23,Male,Miami,2,92.0,493,0
62,Male,Houston,21,89.35,192,0
32,Male,Houston,11,71.55,455,0
51,Male,New York,9,31.82,53,0
31,Female,Los Angeles,9,41.11,111,1
30,Female,Los Angeles,18,32.06,110,0
31,Female,Houston,12,79.84,90,0
42,Male,Miami,24,40.82,437,0
40,Male,Los Angeles,20,48.55,140,1
29,Male,Chicago,16,64.6,122,1
69,Male,Los Angeles,3,44.05,255,1
20,Male,Chicago,2,46.98,72,0
64,Female,New York,17,84.45,291,1
36,Male,New York,24,60.85,345,0
22,Female,Houston,11,41.88,317,1
53,Male,Los Angeles,17,88.26,305,0
53,Female,Miami,19,85.97,126,0
69,Male,Chicago,16,79.02,117,1
69,Male,Houston,6,35.62,149,0
33,Female,New York,1,74.59,458,1
44,Female,Los Angeles,9,47.9,246,0
52,Male,Miami,9,92.67,490,1
43,Male,New York,21,35.91,128,0
47,Male,Chicago,20,82.38,453,1
55,Female,Chicago,23,88.87,446,1
24,Male,Miami,18,97.1,468,1
63,Male,Los Angeles,9,45.26,481,0
18,Male,New York,3,46.25,165,0
21,Male,New York,19,50.86,299,0
58,Male,Houston,23,99.71,419,0
23,Male,Chicago,3,83.12,395,0
60,Female,New York,15,33.97,201,0
63,Female,Houston,22,37.6,283,0
37,Female,Miami,12,49.86,383,0
26,Male,Miami,1,94.05,465,1
55,Female,Miami,20,38.73,153,0
37,Male,Houston,14,84.28,348,0
33,Male,Chicago,23,54.12,307,0
67,Female,Miami,2,44.85,134,0
45,Male,Los Angeles,21,52.91,188,1
32,Female,New York,22,65.26,217,0
29,Male,Miami,14,99.64,304,0
53,Female,New York,8,57.82,162,0
66,Female,Miami,22,66.98,382,0
23,Male,Chicago,5,59.21,486,0
26,Male,Miami,21,36.14,425,0
36,Male,Los Angeles,24,43.48,332,0
70,Female,Chicago,24,76.75,208,0
23,Female,Miami,20,39.75,236,1
47,Female,Los Angeles,16,39.52,286,0
39,Male,Miami,8,79.4,433,0
38,Male,Miami,7,48.82,138,0
69,Female,Chicago,15,47.91,318,1
52,Male,Houston,7,49.92,256,0
18,Female,Los Angeles,13,56.41,82,0
69,Female,New York,18,79.47,426,0
41,Female,Houston,5,99.93,489,1
34,Female,Los Angeles,21,52.58,255,0
46,Female,Los Angeles,1,70.45,300,0
40,Male,Miami,17,38.16,213,0
51,Female,Los Angeles,22,89.14,355,0
49,Female,Miami,23,39.67,460,0
39,Male,New York,21,47.58,278,1
54,Female,Houston,18,60.2,214,0
44,Female,New York,18,98.92,73,1
29,Female,Miami,3,68.96,310,1
39,Male,New York,7,68.94,417,0
18,Male,Chicago,19,79.45,62,1
21,Female,Miami,16,59.4,305,0
51,Female,Chicago,8,33.27,379,0
31,Male,Miami,16,40.84,210,1
20,Female,Houston,6,81.73,61,1
18,Female,Miami,14,37.62,397,1
36,Male,Miami,18,42.55,492,1
65,Female,Chicago,21,46.89,99,0
39,Male,Chicago,16,56.61,127,1
55,Male,Los Angeles,18,93.51,390,1
34,Female,Miami,5,35.13,54,1
20,Female,Houston,24,75.33,173,0
21,Female,Los Angeles,1,94.79,355,0
39,Male,Chicago,23,88.52,106,1
58,Male,Miami,16,48.65,231,0
47,Male,Miami,17,62.05,95,1
46,Female,Miami,23,75.22,52,0
61,Female,New York,4,37.33,252,0
40,Female,Chicago,12,89.21,166,0
22,Male,Houston,2,83.75,206,1
50,Male,Los Angeles,3,49.69,266,1
32,Female,Los Angeles,2,69.76,251,1
62,Female,Houston,21,57.18,270,0
21,Female,Chicago,4,58.65,282,0
26,Female,Houston,6,87.21,134,0
51,Male,Los Angeles,2,68.15,480,0
38,Male,New York,3,94.23,425,1
50,Male,Miami,4,67.88,64,0
52,Male,Houston,7,73.36,52,0
29,Male,Miami,22,87.72,62,0
57,Female,Miami,2,31.14,302,1
54,Female,Miami,19,98.09,410,1
58,Male,Chicago,23,47.04,428,1
68,Female,Los Angeles,23,82.19,392,1
39,Female,Los Angeles,9,72.2,93,1
67,Male,Miami,6,89.94,349,0
31,Female,Houston,23,78.84,401,1
61,Male,Houston,11,34.0,276,0
65,Female,Houston,3,92.42,77,0
66,Female,Miami,9,86.28,186,0
57,Male,Miami,16,51.55,121,0
44,Female,Miami,10,98.37,466,0
18,Male,Miami,6,43.31,421,0
18,Female,Houston,22,68.59,394,1
20,Female,Los Angeles,19,42.85,208,1
43,Female,Miami,12,98.83,268,0
52,Female,Los Angeles,14,60.89,411,0
70,Female,Los Angeles,8,32.51,93,0
46,Female,Houston,14,98.13,269,0
27,Male,Houston,4,37.91,469,0
65,Female,Miami,9,41.04,491,0
48,Female,Los Angeles,10,81.33,181,0
21,Male,Miami,12,72.36,408,0
25,Male,Miami,12,67.98,124,0
69,Male,New York,10,84.32,344,1
44,Female,Los Angeles,22,53.35,276,0
31,Female,Miami,1,34.45,419,0
59,Female,New York,11,89.64,81,0
46,Female,New York,22,63.45,145,0
28,Female,Miami,13,73.93,106,0
68,Male,Houston,5,93.39,317,1
65,Male,New York,18,46.82,124,1
34,Female,Miami,18,56.8,52,1
52,Female,Chicago,17,35.6,60,1
51,Male,Chicago,3,41.71,287,1
40,Female,New York,16,71.17,436,0
67,Male,Houston,13,47.22,408,1
62,Female,Houston,16,44.89,341,1
44,Female,Chicago,20,57.74,356,1
50,Male,Los Angeles,10,62.08,359,1
41,Male,New York,21,65.9,194,1
53,Male,Chicago,3,84.62,320,0
68,Female,Houston,19,98.63,387,0
25,Female,Houston,1,94.87,496,1
29,Female,Chicago,23,95.19,150,0
46,Female,New York,9,83.17,203,1
53,Male,Chicago,13,62.06,148,1
55,Female,Los Angeles,7,55.88,215,0
37,Female,New York,10,52.85,87,0
37,Male,New York,18,96.41,108,1
39,Female,Chicago,10,32.27,262,1
58,Male,Houston,7,31.1,466,0
44,Female,Los Angeles,15,75.54,80,1
59,Male,New York,10,64.53,418,0
35,Female,Houston,11,50.1,127,0
69,Female,Los Angeles,23,54.07,94,1
30,Female,New York,15,31.66,474,0
66,Female,Chicago,15,73.3,64,1
20,Female,Houston,4,30.46,349,1
22,Female,Miami,15,30.88,210,1
28,Male,Chicago,1,66.69,450,1
23,Female,Miami,7,51.54,489,0
35,Female,New York,11,55.83,487,1
60,Male,New York,11,68.72,92,0
31,Male,Miami,13,51.29,436,0
63,Female,New York,2,94.04,251,0
46,Male,Chicago,24,33.3,454,0
22,Female,Houston,6,60.52,266,0
62,Male,Miami,19,61.28,355,1
42,Male,Miami,4,31.94,146,0
45,Female,Miami,14,92.19,465,0
56,Female,Miami,7,67.41,69,0
50,Female,Miami,3,87.28,414,1
36,Female,New York,1,79.59,65,1
55,Female,New York,24,46.06,239,1
38,Male,New York,5,62.0,359,1
63,Female,Los Angeles,17,50.67,310,1
48,Female,Houston,13,40.71,177,0
50,Male,Los Angeles,1,76.62,255,1
65,Male,Houston,21,97.82,494,0
31,Female,Los Angeles,20,61.86,464,1
36,Female,Los Angeles,22,89.95,351,1
23,Male,Chicago,8,55.41,147,1
34,Male,Chicago,20,59.17,464,0
67,Female,New York,5,85.75,318,0
53,Female,Miami,15,64.57,204,1
35,Female,Los Angeles,6,65.84,274,1
18,Male,Chicago,3,50.19,472,0
52,Male,Chicago,1,85.09,100,1
54,Female,Miami,17,72.11,69,0
31,Male,New York,23,46.13,181,0
34,Female,New York,4,32.91,287,0
24,Male,Houston,13,43.85,409,1
26,Female,New York,3,53.69,199,1
48,Male,Miami,24,58.63,461,1
25,Female,New York,14,89.69,327,0
42,Female,Los Angeles,15,99.09,375,0
21,Female,Miami,5,79.61,370,0
67,Female,New York,15,62.28,203,0
44,Male,New York,12,96.25,381,1
44,Female,Chicago,20,74.25,262,0
44,Male,New York,19,90.75,248,0
44,Female,New York,24,52.77,394,1
70,Female,Miami,16,80.65,282,1
37,Female,Houston,18,40.46,265,0
70,Male,Los Angeles,3,43.19,137,1
38,Male,New York,22,77.35,474,0
37,Male,Miami,16,56.4,150,1
28,Male,Miami,24,94.65,234,0
34,Male,New York,18,39.25,227,0
35,Male,Chicago,19,86.34,462,0
24,Male,Chicago,12,33.16,159,1
34,Female,Houston,19,62.14,289,0
54,Male,Houston,22,96.63,270,1
45,Female,Chicago,13,33.49,323,1
58,Female,New York,3,94.76,165,1
34,Male,Los Angeles,18,33.02,273,1
51,Male,New York,23,49.32,107,0
21,Female,New York,16,94.2,329,1
40,Male,Chicago,16,90.69,312,0
36,Male,Chicago,16,97.8,396,0
54,Male,Houston,19,76.15,373,1
66,Male,New York,17,56.27,171,0
56,Female,Miami,23,42.59,430,0
33,Male,New York,10,81.78,242,0
42,Male,Houston,2,34.85,350,1
55,Male,Los Angeles,10,33.58,415,0
40,Female,New York,22,62.92,295,0
54,Female,New York,3,98.36,132,0
43,Male,Chicago,18,75.64,432,0
69,Female,Houston,7,30.89,328,1
24,Female,Los Angeles,6,42.29,467,0
39,Male,Miami,9,46.86,265,1
30,Male,New York,17,38.47,421,0
23,Female,Los Angeles,3,94.03,286,1
57,Female,Los Angeles,10,94.43,153,0
63,Female,Miami,9,88.84,476,1
48,Female,Chicago,21,73.14,98,1
44,Male,New York,23,62.22,183,0
46,Female,Miami,19,97.86,262,1
51,Female,Los Angeles,9,79.97,227,1
56,Female,Houston,1,66.31,218,0
68,Female,Chicago,6,48.77,146,1
33,Male,Los Angeles,13,94.78,487,1
41,Male,Chicago,1,93.27,114,1
57,Female,Los Angeles,2,43.33,271,1
19,Female,New York,6,41.41,76,1
50,Male,Los Angeles,21,79.72,75,1
21,Female,Miami,8,55.09,111,0
40,Male,New York,13,35.54,90,1
42,Male,Houston,4,42.63,111,0
53,Female,New York,16,73.3,330,1
28,Male,Miami,22,41.35,222,1
59,Male,Miami,24,50.7,298,1
25,Female,Los Angeles,11,32.52,91,0
59,Male,Chicago,14,58.8,80,1
25,Male,Houston,5,42.75,217,0
51,Male,New York,10,95.47,86,1
44,Female,Houston,12,33.94,255,1
50,Female,Los Angeles,17,41.97,169,1
66,Male,Houston,15,72.03,315,1
51,Female,Chicago,7,63.02,271,0
37,Male,Miami,21,96.76,361,1
39,Male,Miami,11,55.96,297,0
55,Female,Miami,20,56.97,205,0
35,Male,New York,7,99.92,445,1
43,Female,New York,5,67.85,409,1
30,Female,Houston,20,40.35,279,1
41,Female,Chicago,17,54.19,166,0
41,Male,Los Angeles,13,42.74,108,1
21,Female,Los Angeles,16,59.41,128,0
49,Female,Miami,20,58.68,361,1
28,Female,Miami,15,32.25,186,0
18,Female,Los Angeles,18,56.26,325,0
58,Male,Los Angeles,8,72.33,103,1
33,Male,Houston,4,90.36,369,1
26,Male,Houston,16,50.34,53,1
30,Female,Los Angeles,2,41.61,300,1
69,Female,Chicago,1,72.47,397,0
50,Male,Chicago,5,69.98,78,1
33,Male,Miami,6,52.18,306,1
69,Female,New York,23,90.38,365,1
37,Female,Los Angeles,19,75.91,492,0
52,Male,Los Angeles,12,99.66,447,0
21,Male,Miami,11,34.17,266,0
34,Male,Chicago,3,37.34,192,0
54,Male,New York,13,35.87,316,0
44,Male,Los Angeles,4,36.75,261,1
30,Male,Houston,23,58.45,320,0
58,Male,Miami,5,30.3,485,1
20,Female,New York,3,72.76,266,0
27,Male,New York,14,99.65,420,1
69,Female,Chicago,16,91.59,200,0
25,Female,Los Angeles,6,62.15,201,0
60,Female,Los Angeles,12,75.77,71,1
65,Male,New York,8,44.11,161,0
39,Male,Chicago,13,61.32,381,0
61,Female,New York,1,92.02,391,1
